Id,SalePrice
1703,252009.45656515702
1704,295979.7456594239
1705,239290.958339133
1706,439758.6954308975
1707,221146.94074497727
1708,221201.80453110777
1709,286706.5358295038
1710,222899.46108602505
1711,261698.60494922768
1712,246424.65346087245
1713,243599.4153797036
1714,220841.95651939732
1715,201037.0747546065
1716,176532.28550772267
1717,170238.88663628857
1718,137336.88863715535
1719,205407.38565606615
1720,247047.84281030082
1721,173142.6622663807
1722,132091.55555785884
1723,157462.8077863493
1724,217792.00875688207
1725,226940.73923282276
1726,189672.1680896881
1727,171072.0612193918
1728,191285.00851746864
1729,168141.6146049229
1730,162260.3699993895
1731,127368.39376534575
1732,134700.59209540457
1733,127198.76054126426
1734,130669.37000386312
1735,131324.8620445404
1736,117710.48510897435
1737,359923.7501971361
1738,219289.51600657683
1739,266321.9475603563
1740,187215.0373642469
1741,173352.65382539682
1742,171743.59363902762
1743,170655.09505328006
1744,307586.80448828946
1745,247504.1437789155
1746,268354.044667911
1747,221021.2225114885
1748,209627.76593672993
1749,162160.08361089564
1750,152801.38040597312
1751,228996.42968598075
1752,126473.9080737873
1753,143161.2280969161
1754,217820.06794912033
1755,167513.96245215897
1756,122274.95486402485
1757,121825.94350177597
1758,147031.64468695637
1759,165070.47428399374
1760,158560.57109208108
1761,155660.52964808064
1762,172856.71146907992
1763,168605.765749667
1764,120288.87862085138
1765,174147.56028515947
1766,171947.75135084218
1767,204871.67581128026
1768,140883.4728570041
1769,167185.84354786878
1770,140595.3732280791
1771,140428.22386211014
1772,141225.81745210348
1773,145832.16426077354
1774,131644.4997280971
1775,131742.0452428186
1776,122609.41633215967
1777,118480.09046272354
1778,129277.4240143435
1779,117816.61012806637
1780,180866.43543015316
1781,135273.58051254303
1782,101544.82118109667
1783,128349.89903266182
1784,95278.20736030638
1785,115761.59962543008
1786,154471.449234238
1787,168732.2953035102
1788,63144.1968803908
1789,95234.60144730267
1790,86802.01645410145
1791,169327.70574580974
1792,153377.80247668992
1793,139386.72477899876
1794,142313.03640387385
1795,138441.18216422468
1796,119025.25877122875
1797,113567.29651626144
1798,124624.61479565469
1799,116984.61289086727
1800,127094.14538100787
1801,133390.19064176676
1802,156559.74585925185
1803,153217.09285853038
1804,142314.83510489512
1805,137189.54317444252
1806,114826.90822784568
1807,154724.40458680203
1808,121103.40459679207
1809,128057.21919305695
1810,148219.7088856144
1811,117482.9209110612
1812,119109.65667660123
1813,120516.76552887386
1814,104791.26534373307
1815,62022.61047755023
1816,102957.86492096794
1817,130191.11135807981
1818,135217.14826562328
1819,116154.1337116119
1820,80912.81057747809
1821,117894.66479473303
1822,148881.93968098567
1823,64902.826671106675
1824,132289.9829112554
1825,133756.46691491024
1826,102697.54316672216
1827,109589.13323014238
1828,135882.52587576312
1829,114430.23405138649
1830,147559.0250827784
1831,177448.72580946833
1832,108533.6708308081
1833,154217.22304545454
1834,129382.87182511936
1835,175474.44560966804
1836,123247.3674699745
1837,106881.18477591853
1838,140339.32002036853
1839,85484.1941380662
1840,167318.32812049065
1841,153799.25126479077
1842,88524.95358777331
1843,144789.08523978796
1844,135641.77706238205
1845,139234.10092370556
1846,152059.23154484405
1847,144062.37379663961
1848,66747.73746930849
1849,122947.88283032672
1850,129081.91716069973
1851,152216.7426682663
1852,128050.27842241089
1853,139978.70568773957
1854,182605.3930120435
1855,148609.44321217012
1856,221493.63761149964
1857,159462.9926600066
1858,137756.27249655902
1859,126272.22782054059
1860,154195.78127594298
1861,126204.72782054059
1862,267153.1669644685
1863,265696.7361536127
1864,265696.7361536127
1865,331985.15777847153
1866,329937.55417146743
1867,239624.76880919086
1868,305890.3216372516
1869,193841.42472624592
1870,244470.47413830605
1871,252773.67552736145
1872,172116.4847253302
1873,230608.7429208846
1874,139060.96591339214
1875,204011.7283511905
1876,192262.5229015429
1877,209636.7188710455
1878,207844.31698446002
1879,133134.746613909
1880,136640.43154942282
1881,233699.36751942497
1882,256983.58677386504
1883,197719.74185772557
1884,220250.66429151394
1885,258674.07984265735
1886,302952.99376548454
1887,201148.7728368853
1888,278767.7806616716
1889,165856.7064274337
1890,136385.02151329338
1891,143285.3200587403
1892,113369.42776029964
1893,137825.52670843047
1894,131903.95408372185
1895,150369.00479908974
1896,123898.47006016204
1897,115802.08518287264
1898,108715.06193363987
1899,127728.35240798088
1900,151804.43345987346
1901,158521.3056198246
1902,124279.57752400376
1903,220991.0616611443
1904,137281.35664030418
1905,171559.51475966518
1906,156256.2257892108
1907,202439.61338811184
1908,114931.66191991346
1909,131374.1116259296
1910,126196.38314024864
1911,189134.4826134976
1912,263567.4479498973
1913,147735.80627067375
1914,71547.22006767576
1915,310085.9116449938
1916,69837.43303407701
1917,260428.11361860362
1918,135145.81330974578
1919,156796.6781622267
1920,157430.66421184372
1921,401329.34606345947
1922,331006.79252417036
1923,201627.93544175272
1924,244197.02133916068
1925,225343.2420896604
1926,382098.8164448329
1927,139234.46608410386
1928,164773.07483016985
1929,125438.31467587971
1930,124341.98824464424
1931,139358.77254736927
1932,134110.33462024084
1933,170978.43012248867
1934,182536.17924630918
1935,174473.60920790318
1936,189338.30198544505
1937,181800.52980499915
1938,172406.50573093572
1939,247427.56724095353
1940,195531.3020684317
1941,178264.93446983572
1942,191087.84200910208
1943,195764.9505515596
1944,311198.6841110501
1945,369715.03172743926
1946,163100.33464998894
1947,306199.16095016105
1948,166966.18015767567
1949,252009.58668353866
1950,184483.5818336386
1951,270955.9549711955
1952,252817.21759901207
1953,163657.65495310246
1954,210145.01901348645
1955,130060.89466999666
1956,287576.5955921325
1957,164362.02818076368
1958,312715.85801992787
1959,141088.76798583928
1960,116473.79086384483
1961,120028.68146631148
1962,94070.96395937394
1963,103106.60375041622
1964,115101.7493807859
1965,153975.88520104895
1966,162937.4727991453
1967,292179.96255136526
1968,388473.7214067044
1969,382493.1662969669
1970,422790.9066236762
1971,423872.87966980255
1972,358350.35352741694
1973,270574.4069088412
1974,313450.7735451247
1975,452014.98683987744
1976,271742.06653674104
1977,364491.90565900336
1978,353541.0663852814
1979,338288.04420806956
1980,196266.22125380172
1981,338931.7343114386
1982,229514.49862262726
1983,219590.54954531573
1984,168628.8845308858
1985,210060.87049458863
1986,213365.72584068708
1987,186202.09649850157
1988,177826.17169386163
1989,183235.82063417145
1990,220241.18673074152
1991,215531.47875940736
1992,211984.8757160062
1993,174926.42276950824
1994,249705.47429534345
1995,184300.4996252637
1996,261479.68951562323
1997,330571.60160001105
1998,354518.44625972636
1999,251484.09768856133
2000,305510.7996713597
2001,265615.6064228825
2002,233212.894049062
2003,257311.46903485397
2004,261090.80680763678
2005,234423.31309154732
2006,218989.59968567544
2007,246556.64658652456
2008,212658.60402261638
2009,188045.3394052614
2010,189739.11561827056
2011,146695.4352985495
2012,181397.19027847156
2013,181837.18908080808
2014,188125.42545931842
2015,198882.02082439783
2016,191677.42815273616
2017,204657.79957500828
2018,126003.44575133196
2019,133431.72327949826
2020,119237.2926201576
2021,118652.89089355092
2022,178980.77255352982
2023,151030.84666233766
2024,221193.5783277278
2025,349453.3060515597
2026,185213.84154734164
2027,142156.62198193473
2028,151862.69585086562
2029,166726.887989233
2030,279786.54629784107
2031,257761.70966547346
2032,270176.96631296485
2033,273223.17257284385
2034,164525.04887692863
2035,204651.05592310464
2036,191032.48859662563
2037,201911.46954700857
2038,318085.67780974583
2039,209100.2375195916
2040,403829.84369999444
2041,285209.14592019096
2042,207991.66429625932
2043,167332.24511596592
2044,170601.35487687317
2045,238703.2345547785
2046,136957.91813846448
2047,155470.4580984506
2048,132982.8377719503
2049,136692.01067374295
2050,171641.8392457543
2051,105957.53296359196
2052,140948.79284149184
2053,144594.05385309132
2054,83611.1933827912
2055,161373.248263351
2056,129747.69663669661
2057,129376.94891608393
2058,215143.5683583083
2059,121966.16386774991
2060,159507.67889075793
2061,179306.23989188593
2062,140257.8739303588
2063,115031.46730841382
2064,140300.30079670335
2065,120613.70981507382
2066,168087.57347344176
2067,125608.55868946902
2068,136948.19475490358
2069,86083.6607897103
2070,109050.82113918434
2071,97082.1917883228
2072,142362.18206438003
2073,136131.68661235983
2074,187154.39722319346
2075,147139.16778804202
2076,124330.82334609838
2077,149830.23058714814
2078,131208.65178062397
2079,129369.9810505051
2080,115845.32286060504
2081,124091.294696986
2082,132352.66746789325
2083,146079.75246647146
2084,113602.19272230541
2085,133525.8385271232
2086,111753.43099333996
2087,120484.9801192141
2088,109013.25668778444
2089,91321.2119238262
2090,131213.26410062163
2091,128955.0841768232
2092,137849.23495634925
2093,138438.15670990123
2094,146410.59218614723
2095,153246.37159212862
2096,91141.36359364243
2097,99099.30480791428
2098,148225.07764268413
2099,60886.97220428912
2100,114482.91715356868
2101,124991.83645981798
2102,145942.5621262071
2103,103856.4221619949
2104,126792.32038333887
2105,126631.28779906208
2106,77791.05611380286
2107,249675.01838356085
2108,120638.76171556221
2109,116154.32408604636
2110,122240.64906057995
2111,156878.83557658034
2112,132547.2295801143
2113,116807.47930847335
2114,111439.39473198043
2115,148321.85612359858
2116,113483.42593533591
2117,143974.06643847818
2118,117260.79966899761
2119,110241.64358413806
2120,108436.32013468882
2121,97865.89878109962
2122,100781.91547445202
2123,92001.29778543678
2124,190781.29293412145
2125,132639.23131035635
2126,159499.87615218115
2127,150922.0482513875
2128,131673.46467546342
2129,100699.610726801
2130,146796.28437651237
2131,162304.9821391109
2132,111588.81088323929
2133,114351.41304603725
2134,119719.61514303755
2135,105396.65697363752
2136,85035.41664896214
2137,115920.80761505166
2138,140106.01250887997
2139,153995.73248346095
2140,137293.4502242855
2141,137780.07098235094
2142,137827.2849919525
2143,145453.66154020975
2144,111662.30609024309
2145,137389.86740424612
2146,151634.06653707405
2147,160880.9367644578
2148,122782.79366250415
2149,134678.84559107557
2150,237113.5489009323
2151,147413.27090628815
2152,173011.43882201135
2153,162106.0515522631
2154,110617.2925762734
2155,127675.36308685757
2156,218937.83569796867
2157,243432.03600593843
2158,230454.82590875798
2159,224142.21807289936
2160,173216.62900111004
2161,254302.8136148851
2162,450780.92938363925
2163,341125.20371115
2164,251604.05646162172
2165,175462.98285544864
2166,144038.6794169719
2167,210179.93933222326
2168,212095.49740564992
2169,194563.82884823513
2170,221066.98620407362
2171,143685.6288237318
2172,139675.5480680708
2173,158514.0945304681
2174,242984.20313322794
2175,316580.29183535906
2176,325443.9624562383
2177,253077.3901360306
2178,226836.36573235103
2179,144763.394515207
2180,189820.58334854041
2181,193871.344593462
2182,228460.89369416694
2183,194588.54836072263
2184,142285.07603422718
2185,133930.94737661685
2186,144122.04963930513
2187,150076.31733402706
2188,157695.59633388833
2189,186005.82213267285
2190,86096.12455336329
2191,90791.49665653787
2192,94986.88579181928
2193,97552.53852744475
2194,103970.64769391721
2195,116435.96867932504
2196,112858.92121522922
2197,114872.29547995061
2198,157995.35058372188
2199,162552.7337382617
2200,126665.46990975691
2201,128373.84148309045
2202,198276.1127682318
2203,155120.85878831628
2204,169670.27141194913
2205,112509.68165334665
2206,133040.89786186037
2207,240233.2646757979
2208,227618.9585035798
2209,191036.68690193142
2210,118981.59249378403
2211,115861.84253879452
2212,112257.06691010378
2213,107115.14255616606
2214,146239.50055699854
2215,106415.1121871462
2216,150502.07134615385
2217,73167.6874621212
2218,98003.7140343545
2219,81390.94063941613
2220,82835.58957373914
2221,310421.1390043012
2222,252161.65209135305
2223,280745.5092845408
2224,218528.7354865134
2225,138617.4049545373
2226,183924.88633477638
2227,192415.13677095133
2228,276826.08889951714
2229,239920.280078699
2230,162922.67829920078
2231,213684.9185151238
2232,178395.6159943667
2233,170522.20942327118
2234,253251.33654381722
2235,199044.86967130902
2236,280913.98151107226
2237,360806.34902973403
2238,206193.62882955934
2239,127198.14683394386
2240,165401.48124041318
2241,152940.43612710817
2242,137527.81789615614
2243,142209.22353724053
2244,92815.9563338124
2245,91243.22530206636
2246,143477.3766724942
2247,104800.70728743478
2248,124656.84879150259
2249,126246.35170969552
2250,138252.399786186
2251,127589.56813023091
2252,181912.61521716192
2253,155079.1862327672
2254,177570.6096800144
2255,189633.92133660783
2256,183039.12929643076
2257,198503.10219563774
2258,174345.33468323344
2259,179005.677252886
2260,152482.23549034298
2261,188715.15273104678
2262,205071.9768593629
2263,324841.1337236408
2264,438308.52491186105
2265,172035.11335769785
2266,298094.661432956
2267,350956.64918378845
2268,374375.0997502774
2269,167482.6159688645
2270,184412.60522852145
2271,255254.0583945498
2272,202924.50153224554
2273,165939.88518069516
2274,173192.31267102424
2275,162937.05496586746
2276,174824.75457423137
2277,188843.84284398935
2278,153934.59274389505
2279,123492.35645937393
2280,118519.32601393493
2281,177666.87492621274
2282,175759.07332678436
2283,98184.69186485733
2284,109868.2227857143
2285,157775.49355783107
2286,129987.17759490506
2287,341229.37787398713
2288,271333.4928481519
2289,373827.8065596846
2290,415183.68398238684
2291,316220.13503781456
2292,405172.9703435486
2293,453180.5999185764
2294,389106.8715716228
2295,439973.3194956383
2296,281588.8016986173
2297,306804.06564656686
2298,321642.048775641
2299,376269.78622308257
2300,323030.3484230492
2301,278098.7344265924
2302,228365.46328527023
2303,242501.82375302468
2304,243131.06120596066
2305,182088.60266183811
2306,184170.22607092903
2307,183857.14946891996
2308,220697.32679226325
2309,283973.2340137641
2310,220988.68768611937
2311,198867.19522274952
2312,176119.96763708518
2313,172781.50563209012
2314,173628.26883311622
2315,171443.15422372078
2316,186769.67489582635
2317,179473.6779401938
2318,170688.7671524864
2319,175763.2794429182
2320,179313.35756912536
2321,253589.33598429337
2322,168426.53404678658
2323,189335.4180365745
2324,170626.3282999223
2325,220108.74052428125
2326,169353.31197080694
2327,213063.34660239762
2328,220724.9902397603
2329,181134.00337007438
2330,179377.16430894108
2331,358134.8153943002
2332,394047.8952742813
2333,309297.9495872184
2334,260109.37860814185
2335,253028.34772766125
2336,336452.31114454987
2337,197751.81772524692
2338,280747.1396710512
2339,236015.36724916744
2340,380224.8703374681
2341,219159.91817712842
2342,241956.1748772338
2343,218125.7344241037
2344,238627.1222456433
2345,237021.23649297917
2346,217585.79623709628
2347,196433.87940970142
2348,225982.9084857919
2349,161285.3997100677
2350,288044.8055584051
2351,254718.01192582416
2352,249688.49822682873
2353,209883.3847446443
2354,130455.79287032416
2355,162712.0635101288
2356,152906.37842768017
2357,201096.13437678994
2358,199000.2536546787
2359,126083.88953657456
2360,121697.27785125986
2361,139397.6175323069
2362,269680.73542925366
2363,144091.42568606394
2364,154545.1056410256
2365,221505.35988028636
2366,193884.52096725506
2367,226979.78920945714
2368,205191.5922737263
2369,225936.40231154955
2370,166657.98715850816
2371,168249.64458111336
2372,175016.35964683353
2373,266143.30999464425
2374,290675.6460894938
2375,240913.3747765013
2376,272953.0633856837
2377,338580.72976293147
2378,133490.61789124768
2379,199101.8540889111
2380,143829.14509712503
2381,163119.8109792332
2382,183968.81606185486
2383,217672.52797724493
2384,243934.5241615051
2385,151310.42914668663
2386,141925.13735386834
2387,135400.48583928327
2388,102582.35426085028
2389,128944.62302386502
2390,136491.89895368516
2391,137162.2925446775
2392,114223.84921780994
2393,162043.19467185592
2394,148511.56446114669
2395,194266.9238051948
2396,152666.67763692516
2397,197490.4488931902
2398,125322.6979870501
2399,65529.23495729272
2400,61700.449140616685
2401,116846.46001903647
2402,141210.5002573815
2403,135512.75076748256
2404,145993.65528498625
2405,159419.118971584
2406,134124.3831085581
2407,130319.53298356869
2408,135701.65017064073
2409,135487.08547456464
2410,169250.9371774143
2411,123342.88670881897
2412,156587.49273322095
2413,141229.34238816734
2414,133743.6632925979
2415,132972.48862820517
2416,127702.92826173826
2417,131065.00307178931
2418,125626.54813697413
2419,131320.9419521312
2420,127417.03534798537
2421,148976.1098257298
2422,122302.27560675435
2423,132521.95131840234
2424,148322.11872494174
2425,171757.45207353757
2426,125762.05952966484
2427,144605.63098376623
2428,180467.1287269952
2429,114801.48718037514
2430,130286.95107892108
2431,118843.89811174937
2432,136865.53974145954
2433,145312.8813247863
2434,146503.6668897116
2435,153517.20165163267
2436,106162.35351925854
2437,110828.58297730045
2438,119873.07499003771
2439,112415.91290325686
2440,121851.65789302363
2441,110035.09604922851
2442,106773.6885805861
2443,114476.21839984032
2444,124427.15001531804
2445,91329.7755371018
2446,136879.4090942668
2447,216744.9249223276
2448,141080.80545160396
2449,114081.98191178264
2450,158916.66445157616
2451,128180.8430386835
2452,219710.389767538
2453,98194.31789699191
2454,126045.21804567658
2455,102388.49798641638
2456,140809.7793191971
2457,113438.47956788061
2458,111645.45765405834
2459,111158.57779211797
2460,144077.48694460437
2461,116984.62231730764
2462,134262.94134945606
2463,117243.45576434671
2464,145234.9948460983
2465,125206.74228893327
2466,115571.9181218781
2467,165105.43450785326
2468,97071.85924872351
2469,96394.25168575866
2470,178576.17830142076
2471,203943.3594014319
2472,181373.11459779114
2473,117687.66040642688
2474,110997.75453016433
2475,224866.4607467949
2476,106088.45767381229
2477,131923.77808691314
2478,160670.1527113997
2479,116437.70585467313
2480,136910.5940409868
2481,122331.88863172941
2482,133632.65546731048
2483,117530.41826639372
2484,124495.90446880242
2485,124068.81663211787
2486,153107.30083938933
2487,179988.51965076593
2488,162830.7305534743
2489,148398.07642446947
2490,153631.0807643255
2491,92451.55101420802
2492,179767.5585530939
2493,139750.3468190698
2494,172242.95801098898
2495,100947.06133666335
2496,220413.10940970137
2497,148225.74346424817
2498,119048.6376228216
2499,93213.87710356312
2500,131020.69935724
2501,135101.56831485181
2502,149082.9240040515
2503,102054.83849211897
2504,185632.52515873016
2505,219174.54302719503
2506,257062.73398970475
2507,328717.5394563492
2508,256980.88378108005
2509,217362.17071534015
2510,230177.60155329015
2511,186991.77661340058
2512,218627.92105996783
2513,215646.96912518036
2514,240207.13405661003
2515,150198.03409951157
2516,152102.46644262678
2517,134115.76439854593
2518,143091.92695707074
2519,229594.38631873683
2520,208994.7408621656
2521,193174.55963705742
2522,225276.6944253525
2523,135908.9857817182
2524,141013.3211230061
2525,143474.14215687086
2526,140776.69508075254
2527,116054.99787978684
2528,128849.1139376077
2529,131787.44589188584
2530,112121.2385342435
2531,244623.31227877672
2532,231951.58335289714
2533,199078.76471184372
2534,245120.25301781538
2535,303648.661840988
2536,227113.8635573592
2537,237678.76416056167
2538,189731.80551753804
2539,189915.27969461092
2540,177625.09537529142
2541,183490.2809353751
2542,162887.37031612828
2543,129775.26443833945
2544,137264.9755050505
2545,130333.95470035521
2546,147410.27402646374
2547,141704.17030858027
2548,153040.76955042183
2549,164301.58520338
2550,439372.7364987512
2551,144582.74792887014
2552,125744.56698495947
2553,88920.30436782661
2554,123687.35921051173
2555,112516.7935096766
2556,102408.0121902542
2557,117006.17768650793
2558,164610.21879581528
2559,140558.80455619382
2560,119448.01661216561
2561,146259.27845421244
2562,136550.94021187146
2563,138428.73017876572
2564,170799.68321900332
2565,122583.8812772228
2566,145115.39706968027
2567,128264.83189105337
2568,184347.73871543154
2569,186842.38223776218
2570,118406.54302264405
2571,169815.4654542402
2572,187949.14427195027
2573,246846.99577827723
2574,293274.8121855922
2575,123712.07387667887
2576,131022.49695035521
2577,158595.3461242646
2578,98087.30812964813
2579,80681.91715137639
2580,132462.96769153065
2581,133860.19065392614
2582,120161.07966194097
2583,287792.95645254734
2584,166959.31274597134
2585,177717.44852214455
2586,212211.98295335218
2587,211092.61664660333
2588,160295.5070586358
2589,147340.04044871792
2590,230149.22480208677
2591,207931.40365712065
2592,222359.67110656013
2593,258932.07896006762
2594,177958.08780699864
2595,209572.44284320745
2596,332105.19868166547
2597,176461.2575102756
2598,276534.8207890606
2599,317015.9075529749
2600,150509.5838631369
2601,135428.08499782893
2602,86213.84915779396
2603,89894.38446845552
2604,86384.96243576599
2605,85192.38562785169
2606,143341.64880827503
2607,176238.51766020095
2608,204167.8404306804
2609,170293.57991003446
2610,117858.47597929844
2611,157599.86954989453
2612,152677.53233225108
2613,128789.06155511156
2614,127694.20997882835
2615,154726.24582206534
2616,139396.98747779996
2617,172225.83069341767
2618,182537.00283116888
2619,237375.07612648458
2620,183768.1313558663
2621,186657.6947799423
2622,190780.68067737817
2623,250080.028227578
2624,270948.7762373378
2625,308459.4114504662
2626,160661.52126985593
2627,187053.39815118216
2628,420050.3512447275
2629,532108.2268403262
2630,369842.1159770507
2631,448110.14743117994
2632,395054.9904167777
2633,310376.9041376125
2634,379666.90767275204
2635,150358.36057276055
2636,191404.07939521593
2637,170018.2965641303
2638,256842.55623970463
2639,177338.8931721057
2640,154350.93410078806
2641,108741.35736000112
2642,191728.53601459655
2643,107856.43491163738
2644,130995.5300496725
2645,98961.93095543346
2646,92242.78353729605
2647,97713.04965451214
2648,138253.90505894696
2649,141721.22074075925
2650,157450.12523865022
2651,156019.15660472863
2652,444145.8052328863
2653,253864.30805064383
2654,247385.93289355093
2655,355985.39288156276
2656,320216.2473261184
2657,325543.9580999279
2658,283531.217336599
2659,302221.18992679875
2660,313142.41793703084
2661,323902.3330535021
2662,332101.5065602175
2663,279423.4295174547
2664,278902.97195870796
2665,318703.4592838828
2666,282390.9522558276
2667,169101.5373985459
2668,181383.2624957126
2669,178933.29470454055
2670,293766.76843492955
2671,184947.9282099983
2672,182009.56981925023
2673,200573.86898473746
2674,197545.87466777666
2675,176871.26966136644
2676,188623.13094155845
2677,200082.2468103008
2678,270273.28827566875
2679,277532.2141497947
2680,273582.96830083797
2681,395229.7771017316
2682,330314.49740981555
2683,495574.11681784893
2684,314020.06709321565
2685,346433.9480208957
2686,264064.3043494563
2687,329400.55585182295
2688,233484.94594896768
2689,212074.60248873345
2690,474880.7394387868
2691,185307.3234437229
2692,136026.59905164278
2693,194298.0818663003
2694,133674.8077224165
2695,193493.9847831335
2696,190292.09636124494
2697,192625.9020806971
2698,198314.5432666777
2699,180342.86767343766
2700,165968.53638755772
2701,146273.99257792206
2702,115601.17785009438
2703,141112.33962312687
2704,142280.73047369297
2705,127257.9127835318
2706,120863.74529325576
2707,122432.7765548063
2708,135969.91904990433
2709,113921.35379509378
2710,126027.39711972339
2711,285023.2283441305
2712,362664.31920163176
2713,182767.3752309913
2714,150522.44827890984
2715,172007.03331127204
2716,174111.91027466976
2717,186690.59595432342
2718,232876.32018667442
2719,159370.87219687665
2720,170258.62486940838
2721,142222.90265995704
2722,165262.52623700644
2723,144698.61107281604
2724,129828.19448329453
2725,137478.63823438258
2726,152085.31837357092
2727,166464.2768170718
2728,169686.40433911208
2729,155770.3767468022
2730,148135.82911581884
2731,119919.91064601245
2732,116499.96160364636
2733,158423.61998096676
